Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
1,13.71128196721312,13.293244262295085,-0.49780852459016384,17.454867213114756,28.718103278688517,17.4549606557377,62.77876885245902,13.133783606557376,13.315162295081965,17.68978196721311,17.72214918032787,-0.046740393442622964,138.64934426229507,87.55899371497223
2,13.778520338983048,7.627819372881356,23.19188977966102,12.77354118644067,25.804701694915263,16.14521,62.68303220338986,15.35932033898305,12.676194915254236,17.70556271186441,17.7275372881356,-0.07431652542372884,138.18845762711868,87.52664702464142
3,9.674859333333336,0.09881020000000001,62.67630333333332,0.6903423333333336,26.202215,3.5450658333333336,66.89318833333334,5.395004833333336,13.52498066666667,17.70969833333334,17.719498333333338,-0.02941046666666666,137.52858620689653,87.12174166729521
4,6.760677540983605,0.06563372131147541,30.499078688524584,3.8553437704918028,26.408837704918035,8.878394590163934,71.27126393442623,7.810599836065576,4.7417627868852446,17.688552459016393,17.70654426229508,-0.08614288524590161,137.7971525423729,86.87663551481893
5,10.622781186440676,0.31997159322033897,26.927627118644068,6.557210169491527,26.944896610169494,12.835772881355933,69.86321016949154,12.449666101694914,7.573783898305087,17.695827118644072,17.70948813559321,-0.09843428813559323,137.94347457627111,86.71092365022362
6,13.489898333333326,0.859545583333333,26.17260666666667,8.7668435,27.340331666666657,14.771565000000004,69.57571000000002,14.55763833333333,11.876391666666668,17.706281666666666,17.734704999999998,-0.050239433333333354,138.0354,86.49139982316802
7,14.447498333333336,0.7544310999999999,28.16398,9.095814333333333,27.380288333333326,14.358076666666669,69.72375500000001,14.706826666666666,14.116555,17.684186666666665,17.701546666666665,-0.004362350000000007,137.87383333333327,86.24247051410634
8,12.951279999999997,0.4384521999999999,36.62416666666666,6.617759333333333,26.981593333333333,11.554814999999994,69.84636666666668,12.163681666666665,14.527445,17.706071666666666,17.714884999999995,-0.01693078333333333,137.85434482758617,85.93160462462603
9,11.207733333333335,0.42046643333333333,33.56692666666667,6.117042499999999,26.73717,10.461829999999999,70.03822999999998,10.643766666666666,12.37294166666667,17.68878,17.725164999999997,-0.0827043,137.64281666666665,85.634116710453
10,11.285148333333336,0.58957995,24.199585,7.5718091666666645,26.852455000000003,11.844246666666669,70.035915,11.56525166666667,10.865660000000004,17.715345,17.74305,-0.018574083333333335,137.94070175438594,85.4184459621135
11,12.596718333333339,0.6551908499999999,23.01003666666667,8.668616000000002,26.990451666666665,13.327643333333334,69.98477833333337,13.265558333333331,11.574921666666665,17.716318333333337,17.740943333333338,-0.06396261666666667,138.04298333333327,85.23201173457663
12,13.398572131147537,0.653838918032787,25.755509836065574,8.814453770491804,27.03589672131148,13.528091803278684,69.9015442622951,13.685824590163941,13.042701639344264,17.710644262295084,17.7240475409836,-0.016511475409836072,138.03732786885246,85.01811441882438
13,12.72277627118644,0.6075427288135594,30.563284745762704,7.560941694915257,26.801349152542375,11.956349152542368,69.90701016949154,12.368164406779663,13.533835593220335,17.718823728813554,17.739894915254233,-0.028384457627118644,137.77542372881356,84.76138205159003
14,11.719466666666666,0.5223875833333333,30.942496666666656,6.951283166666667,26.626428333333326,11.171101666666663,69.97514666666667,11.383181666666664,12.455578333333335,17.68584,17.71711166666666,-0.029721316666666667,137.87355,84.50787336189666
15,11.132926229508199,0.5534920491803277,30.611863934426232,6.604627704918035,26.525947540983612,10.799173770491809,69.95643114754098,10.984555737704916,11.51560655737705,17.69285901639344,17.73987049180328,-0.03577580327868852,137.78203508771935,84.26745880961707
16,11.101837288135597,0.6841292711864406,29.252003389830524,6.777290508474576,26.500491525423733,11.226118644067798,70.1436813559322,11.2029593220339,11.094666101694914,17.703415254237292,17.73503559322034,-0.042972559322033914,137.80793220338984,84.04120073145121
17,11.993438333333328,0.7501888500000002,23.86372,8.182345333333334,26.721679999999992,12.751546666666673,70.00146000000002,12.58107666666667,11.203755000000001,17.705930000000002,17.733023333333332,-0.04650888333333333,137.84221666666664,83.84273321775463
18,12.997698360655741,0.7262162950819672,24.44118360655738,8.774495573770492,26.846119672131156,13.457791803278683,69.98508196721312,13.442880327868851,12.395604918032785,17.72988360655737,17.766963934426226,-0.0841334262295082,137.83908196721308,83.63951391190278
19,13.20209491525424,0.6444079152542374,26.893994915254243,8.48506847457627,26.805611864406774,12.943308474576265,69.88785932203392,13.242842372881357,13.243447457627115,17.73033728813559,17.748128813559322,-0.024726169491525417,138.0071016949153,83.40801399374615
20,12.586835,0.6040434666666666,26.804108333333335,8.06733483333333,26.674188333333333,12.121271666666667,69.97611833333332,12.351791666666667,13.12688,17.709078333333334,17.733575,-0.05299295000000001,137.81785,83.17470147159324
21,12.07165737704918,0.5830087704918031,27.187809836065576,7.724420491803278,26.52893114754099,11.810152459016393,70.04219016393442,11.964003278688525,12.361183606557377,17.723511475409833,17.7583393442623,-0.05945227868852458,137.80854098360655,82.94695471623972
22,11.83496440677966,0.6022299830508473,26.982589830508466,7.598199661016949,26.52392881355932,11.665738983050847,70.00708644067798,11.80409322033898,11.984866101694914,17.739203389830514,17.756855932203386,-0.014789949152542373,137.8900338983051,82.72703838340094
23,11.707036666666669,0.6368278666666665,26.759168333333328,7.5420244999999975,26.476523333333333,11.61383666666667,70.03139499999999,11.737238333333334,11.803415000000001,17.71169833333333,17.737340000000003,-0.08070574999999998,138.0131724137931,82.51489903862941
24,11.720993333333327,0.7031442499999999,27.04862833333333,7.549317666666666,26.44486,11.667896666666667,69.97163499999998,11.766143333333334,11.740408333333331,17.70928833333333,17.750855,-0.03749334999999999,137.75131666666664,82.30319318478749
